id,cell_type
10,1
12,1
13,1
19,0
21,1
27,1
30,1
49,1
56,1
58,1
59,1
60,1
63,1
69,1
72,1
80,1
81,1
85,1
94,1
98,1
103,0
107,1
108,1
111,1
125,1
137,1
139,0
141,1
148,1
151,0
157,1
158,1
169,1
172,1
187,1
188,1
194,1
197,1
202,1
213,1
216,1
221,1
224,1
228,1
234,1
242,1
247,1
261,1
275,1
283,1
285,1
287,1
291,1
299,0
316,1
324,1
325,1
357,1
359,1
360,1
364,1
369,1
372,1
373,0
381,1
382,1
391,1
392,1
393,0
396,1
423,1
424,1
425,1
438,1
445,0
448,1
456,1
457,1
460,1
461,1
463,0
465,1
471,1
476,1
486,0
495,1
496,1
497,0
500,1
504,1
507,1
512,1
515,1
522,1
523,1
532,1
539,1
557,1
560,1
561,1
562,1
570,1
574,1
577,1
579,1
581,1
585,1
586,0
588,1
589,1
590,1
597,1
600,1
615,1
616,1
618,2
619,1
624,1
625,1
626,0
629,1
633,0
645,1
650,0
652,1
653,1
655,1
656,1
661,1
663,1
664,1
666,1
669,1
671,1
678,1
681,1
693,1
701,1
702,1
703,1
711,1
714,1
719,1
731,1
737,1
738,1
742,1
745,1
748,1
750,1
753,1
770,1
777,1
783,0
784,1
790,1
791,1
794,1
803,1
805,1
808,1
818,1
820,1
831,0
833,1
845,1
848,1
851,1
860,1
866,1
872,1
886,1
889,0
894,1
900,1
903,0
904,1
909,1
913,1
916,1
918,1
919,1
920,1
922,1
928,1
934,1
937,0
942,1
946,1
954,1
958,1
959,1
961,1
962,1
970,1
972,1
973,1
977,1
980,1
984,1
989,1
993,1
994,0
1008,1
1012,1
1019,1
1022,1
1029,1
1034,1
1043,1
1053,1
1054,1
1057,1
1070,1
1078,1
1080,1
1084,1
1086,1
1101,1
1107,1
1112,1
1113,1
1120,1
1130,1
1132,1
1138,1
1139,1
1148,1
1159,1
1169,1
1192,1
1196,1
1201,1
1203,1
1209,2
1214,1
1219,1
1224,1
1231,1
1235,1
1240,1
1253,0
1254,1
1257,1
1258,1
1259,1
1261,0
1264,1
1281,0
1291,1
1298,1
1302,1
1311,1
1313,1
1314,1
1328,1
1332,1
1334,1
1338,1
1339,1
1353,1
1377,1
1386,1
1398,1
1404,1
1407,1
1418,1
1421,1
1423,1
1428,1
1429,1
1430,1
1439,1
1440,1
1444,0
1445,1
1446,1
1447,1
1453,1
1456,1
1462,1
1468,1
1471,1
1472,1
1474,1
1476,1
1483,0
1491,0
1499,1
1502,1
1503,1
1505,0
1509,1
1510,1
1511,1
1513,1
1528,1
1529,1
1551,1
1552,1
1557,0
1568,1
1569,1
1577,1
1582,1
1587,1
1589,1
1596,1
1600,1
1608,1
1611,1
1612,1
1613,1
1615,1
1620,1
1638,1
1640,1
1641,1
1643,1
1648,1
1650,1
1651,1
1658,1
1659,1
1661,1
1676,1
1691,0
1705,1
1707,1
1709,1
1711,1
1712,1
1722,1
1731,1
1733,1
1736,0
1740,1
1747,1
1750,1
1753,1
1768,1
1770,1
1778,1
1790,1
1794,1
1798,1
1800,1
1802,1
1804,1
1806,1
1807,1
1808,1
1813,0
1816,1
1817,1
1821,1
1823,1
1831,0
1834,1
1839,0
1848,1
1854,1
1855,1
1863,1
1865,1
1871,1
1876,2
1889,1
1891,1
1894,1
1908,1
1913,1
1921,0
1929,1
1944,1
1946,0
1950,1
1960,1
1961,1
1967,1
1994,1
2001,2
2005,1
2008,0
2012,0
2017,2
2018,0
2020,0
2022,2
2031,1
2040,0
2041,0
2043,0
2055,0
2058,0
2070,0
2072,0
2077,0
2081,0
2082,0
2091,0
2098,2
2107,2
2112,2
2127,0
2129,0
2130,0
2132,0
2134,0
2145,0
2147,0
2148,0
2151,0
2160,0
2177,0
2183,0
2188,0
2207,0
2211,0
2214,0
2221,0
2225,0
2234,0
2239,0
2242,1
2243,0
2248,0
2253,0
2254,1
2259,0
2260,0
2266,0
2275,0
2281,0
2285,0
2290,0
2294,0
2299,0
2305,1
2309,1
2312,0
2321,0
2322,0
2327,0
2335,0
2337,0
2338,0
2342,0
2343,0
2351,1
2365,0
2366,0
2367,1
2374,0
2376,0
2381,0
2385,0
2391,0
2393,0
2400,0
2401,0
2403,0
2407,0
2411,0
2413,1
2430,0
2437,0
2438,0
2440,0
2447,0
2451,0
2455,0
2459,0
2466,0
2475,0
2477,0
2484,0
2489,0
2500,0
2516,0
2518,0
2519,0
2523,0
2524,0
2525,0
2535,0
2539,0
2540,0
2544,0
2550,0
2551,0
2562,1
2565,0
2568,0
2573,0
2582,0
2586,0
2600,0
2606,0
2609,0
2612,0
2613,0
2614,0
2624,0
2627,0
2633,0
2641,0
2644,0
2646,0
2655,0
2656,0
2661,0
2666,0
2667,0
2672,0
2675,0
2676,0
2679,0
2690,0
2691,0
2694,0
2697,1
2701,0
2702,1
2703,0
2707,1
2710,0
2725,0
2742,1
2748,1
2752,0
2754,0
2763,0
2768,0
2769,0
2771,0
2773,0
2778,0
2779,0
2782,0
2788,0
2792,0
2793,0
2798,0
2800,0
2801,0
2802,0
2807,0
2810,0
2813,0
2818,0
2822,0
2828,0
2839,0
2844,0
2845,0
2847,0
2857,0
2861,0
2870,0
2875,0
2883,0
2884,0
2888,0
2892,0
2893,0
2900,0
2918,0
2924,0
2925,0
2933,0
2935,0
2937,1
2943,0
2945,0
2948,0
2958,0
2967,0
2973,0
2976,0
2985,1
2991,0
2995,0
2998,0
2999,0
3004,0
3010,0
3013,1
3014,1
3020,0
3022,1
3035,0
3042,0
3043,1
3067,0
3070,0
3071,0
3077,0
3082,1
3083,1
3084,0
3085,1
3091,1
3093,0
3095,0
3097,0
3100,0
3101,0
3105,0
3106,0
3111,0
3116,0
3127,0
3128,0
3131,0
3139,0
3141,0
3143,1
3144,0
3152,0
3154,0
3163,0
3164,0
3165,0
3166,0
3179,0
3191,0
3198,0
3199,0
3203,0
3205,0
3221,0
3229,0
3250,0
3251,0
3255,0
3257,0
3258,0
3268,1
3272,0
3273,0
3278,0
3284,0
3300,0
3303,0
3306,0
3309,0
3314,0
3315,0
3316,0
3319,0
3324,0
3325,0
3331,0
3333,1
3338,0
3365,0
3374,0
3375,0
3387,0
3393,0
3397,0
3404,0
3406,0
3414,0
3427,0
3429,1
3437,0
3454,0
3455,0
3456,0
3457,0
3459,0
3461,0
3468,0
3471,0
3477,0
3479,0
3498,0
3499,0
3502,0
3517,0
3520,0
3526,0
3530,0
3531,0
3533,0
3534,0
3540,1
3543,0
3545,0
3546,0
3548,0
3556,0
3557,0
3559,0
3569,0
3573,1
3575,0
3579,0
3581,0
3592,0
3597,0
3598,0
3611,0
3617,0
3624,0
3630,0
3631,0
3635,0
3636,0
3646,0
3647,0
3670,0
3676,1
3679,0
3681,0
3683,0
3687,0
3690,0
3695,0
3708,0
3709,0
3712,0
3729,0
3735,0
3738,0
3743,0
3753,0
3755,0
3756,0
3764,0
3767,0
3771,0
3782,0
3785,1
3786,0
3792,0
3793,0
3800,0
3809,0
3813,0
3816,0
3820,0
3821,2
3831,0
3837,0
3840,0
3842,0
3848,0
3849,0
3855,0
3857,0
3858,0
3869,0
3877,0
3887,0
3893,0
3898,0
3900,0
3902,0
3904,1
3910,1
3911,0
3913,0
3917,1
3918,0
3926,0
3927,0
3934,0
3936,1
3945,0
3947,1
3953,0
3954,0
3956,0
3960,0
3961,0
3965,0
3972,0
3975,0
3976,1
3977,0
3979,2
3983,0
3991,0
3993,0
3994,0
3999,0
4000,0
4003,0
4004,0
4006,0
4007,1
4008,0
4014,0
4018,1
4023,0
4029,0
4031,1
4034,0
4038,0
4039,1
4044,0
4045,0
4064,0
4066,1
4067,0
4068,0
4073,0
4074,0
4075,0
4078,0
4080,0
4081,0
4089,0
4093,1
4096,0
4099,0
4104,0
4105,0
4115,0
4118,0
4124,0
4131,0
4144,0
4145,0
4146,0
4154,0
4157,1
4165,0
4169,0
4170,0
4171,0
4174,0
4177,0
4178,1
4180,0
4186,0
4191,0
4199,0
4200,0
4216,0
4218,0
4226,0
4227,0
4229,0
4230,1
4235,0
4250,2
4262,2
4264,2
4269,2
4272,2
4275,2
4277,2
4280,2
4287,1
4295,1
4299,2
4301,2
4303,2
4308,0
4310,2
4322,2
4325,2
4327,2
4338,0
4340,1
4352,2
4361,2
4366,2
4367,2
4368,1
4374,2
4382,0
4388,2
4390,2
4391,2
4392,2
4393,2
4397,2
4401,2
4413,2
4415,1
4416,2
4439,2
4440,2
4444,2
4446,2
4450,2
4453,2
4454,2
4461,1
4469,2
4470,2
4472,2
4482,2
4488,2
4491,2
4507,2
4512,0
4513,1
4514,2
4519,2
4520,2
4523,2
4535,2
4536,2
4538,1
4539,2
4551,2
4556,2
4567,2
4568,1
4571,2
4576,2
4577,0
4578,0
4582,2
4587,2
4589,1
4601,2
4604,2
4606,2
4610,2
4611,2
4617,2
4618,2
4622,2
4625,2
4635,0
4642,2
4643,2
4664,2
4666,2
4671,2
4679,2
4696,0
4698,2
