id,cell_type
3611,0
2259,1
4440,0
359,1
3647,1
3257,0
2967,1
820,1
2107,1
703,1
2459,0
4587,0
1640,1
1731,0
139,0
2995,1
2055,1
1557,1
172,1
3067,1
1483,1
4625,0
3316,0
3530,0
2612,1
784,1
2290,0
3022,1
4180,1
2807,1
1648,0
4622,2
4275,0
283,0
1596,1
2769,0
4606,1
1253,1
4008,0
3820,0
1029,0
1569,0
81,1
3573,0
3095,0
2234,0
2385,0
3579,0
2935,1
4029,0
2148,0
585,0
4642,0
4301,1
4262,1
3592,0
1889,1
3904,1
141,1
4014,0
202,0
711,0
2948,1
3100,1
894,1
137,1
3533,1
2778,1
2072,0
3375,0
1313,0
3979,1
1794,0
3543,1
3085,0
1615,0
2367,1
2690,0
4280,1
4146,1
748,0
589,1
2524,0
3043,0
1831,1
3936,0
1264,0
1192,1
3636,1
633,2
872,1
4361,2
3597,0
2701,0
3010,0
2813,0
3695,0
3461,0
2793,0
3816,0
2875,0
3479,0
4611,1
4272,1
4391,0
148,1
2413,1
4338,0
2539,0
2017,1
3898,0
2254,1
2091,0
4093,1
1418,0
1022,1
4454,0
845,0
3013,0
1224,1
2624,0
4250,0
2322,1
2225,0
4392,1
4469,0
2391,0
98,1
1950,0
2676,2
1445,1
3681,0
4539,0
1203,0
197,1
818,0
445,0
3116,1
2366,0
4322,1
1511,0
325,0
1474,0
1798,0
3821,0
2613,0
357,0
2070,0
2188,0
4352,0
4571,1
937,0
4226,0
4295,1
3437,0
3887,0
4018,0
4216,1
3406,0
3203,0
1080,1
3785,0
4491,0
2958,0
4413,0
4382,0
962,1
4461,1
372,1
3097,1
316,0
1139,1
2725,0
2568,0
425,0
2535,0
663,1
600,1
2691,0
2802,0
615,1
1503,1
4115,0
1855,1
777,0
2337,1
382,1
3782,0
2675,0
2839,0
2484,1
3331,0
3753,1
1334,1
532,1
1577,1
2253,1
423,0
3014,0
3152,0
3972,0
1753,0
574,1
1404,1
3309,0
4472,0
4165,0
737,0
3333,1
3965,1
1961,0
3786,1
4536,0
4044,0
1929,1
3284,0
2646,0
1328,1
557,0
2321,0
2243,0
2870,0
448,1
1311,1
1552,1
886,1
4519,0
597,1
2973,0
2822,0
4635,0
4039,0
4513,0
2438,0
2151,0
3840,0
1613,1
4144,0
1120,1
645,1
3020,0
4520,0
4415,1
4089,0
2754,1
3945,0
1196,1
2703,1
4551,0
1471,1
742,1
2401,1
1462,1
2883,1
3042,0
3646,0
27,1
2211,0
2857,0
4310,0
2058,0
1651,1
3141,0
2641,1
3454,0
980,1
652,1
4034,0
3557,0
4287,0
4080,0
4170,0
4671,0
324,1
4031,0
1112,1
4698,0
4643,0
984,0
4075,1
2132,1
4199,0
539,1
3918,0
360,1
2900,0
3459,0
2327,1
1510,0
4230,0
275,0
2710,0
2519,0
570,1
2893,0
831,1
1589,1
1612,1
4124,1
2810,1
4340,1
2248,0
1054,1
3993,0
3545,0
2861,0
972,1
369,1
2937,0
1711,0
3278,1
2239,1
247,0
515,0
3635,1
2925,0
4218,0
1057,1
1078,1
3191,1
954,1
3679,1
625,2
4604,0
2342,1
4374,0
4104,1
3035,0
2609,0
738,0
3427,1
904,1
3809,0
2437,0
1019,0
1446,0
2565,0
4078,0
1658,1
4366,1
2627,0
4006,1
581,1
2792,0
1848,0
961,1
1529,0
496,0
2771,1
3082,1
3947,0
373,0
942,1
3900,1
3756,0
1891,1
889,0
1008,1
4446,0
1499,1
2335,2
693,1
1806,1
3324,1
3165,1
1201,1
3738,0
1821,1
1453,1
3106,0
1513,0
2294,1
4578,0
2001,0
560,1
3205,0
4105,0
1314,0
671,0
3690,0
3258,0
2573,0
2985,1
2606,0
2707,0
1429,1
4327,0
461,0
4507,0
3994,0
3831,0
2160,0
1444,0
3869,0
3911,1
3767,1
2447,0
2582,0
94,0
2381,1
4269,1
285,0
1428,1
1528,1
2008,0
523,1
4453,0
3977,1
3471,1
157,0
2525,0
10,1
994,1
287,1
3855,0
1747,0
2183,0
1790,1
3954,1
1650,0
1733,1
1440,0
3498,0
1298,1
4610,0
3255,1
3111,1
396,0
2145,0
1582,0
2400,0
808,0
4556,0
848,1
1107,0
2818,1
3546,0
588,0
3764,1
2305,0
3683,0
1823,0
1807,1
3961,0
1813,1
3268,2
3070,0
3272,1
1505,1
791,0
3960,0
3526,1
1468,1
