id,cell_type
3611,0
2259,1
4440,2
359,1
3647,1
3257,0
2967,0
820,1
2107,0
703,1
2459,0
4587,1
1640,1
1731,0
139,0
2995,0
2055,0
1557,0
172,1
3067,0
1483,1
4625,1
3316,1
3530,0
2612,0
784,1
2290,1
3022,2
4180,0
2807,0
1648,1
4622,2
4275,2
283,1
1596,1
2769,1
4606,2
1253,0
4008,0
3820,0
1029,1
1569,0
81,1
3573,0
3095,0
2234,0
2385,0
3579,0
2935,0
4029,2
2148,0
585,1
4642,1
4301,2
4262,1
3592,0
1889,0
3904,1
141,1
4014,0
202,1
711,1
2948,1
3100,0
894,0
137,1
3533,0
2778,0
2072,0
3375,1
1313,0
3979,1
1794,1
3543,0
3085,1
1615,1
2367,1
2690,0
4280,2
4146,0
748,1
589,1
2524,0
3043,1
1831,0
3936,1
1264,1
1192,1
3636,0
633,0
872,1
4361,1
3597,1
2701,0
3010,0
2813,1
3695,0
3461,1
2793,0
3816,0
2875,1
3479,0
4611,2
4272,1
4391,2
148,1
2413,0
4338,2
2539,0
2017,1
3898,0
2254,1
2091,0
4093,0
1418,0
1022,1
4454,2
845,1
3013,1
1224,1
2624,1
4250,2
2322,0
2225,1
4392,0
4469,2
2391,1
98,1
1950,1
2676,0
1445,1
3681,0
4539,0
1203,0
197,1
818,1
445,2
3116,0
2366,0
4322,0
1511,0
325,1
1474,1
1798,0
3821,0
2613,1
357,1
2070,0
2188,0
4352,1
4571,1
937,0
4226,0
4295,1
3437,1
3887,0
4018,1
4216,0
3406,0
3203,0
1080,1
3785,1
4491,2
2958,0
4413,0
4382,0
962,1
4461,1
372,1
3097,0
316,1
1139,1
2725,0
2568,0
425,1
2535,1
663,1
600,1
2691,1
2802,1
615,1
1503,0
4115,1
1855,0
777,1
2337,0
382,1
3782,0
2675,0
2839,0
2484,0
3331,0
3753,0
1334,1
532,0
1577,1
2253,0
423,1
3014,0
3152,0
3972,0
1753,1
574,1
1404,1
3309,1
4472,1
4165,0
737,1
3333,0
3965,0
1961,1
3786,1
4536,2
4044,0
1929,1
3284,0
2646,1
1328,1
557,1
2321,0
2243,0
2870,1
448,1
1311,1
1552,1
886,0
4519,2
597,1
2973,0
2822,0
4635,1
4039,2
4513,0
2438,0
2151,0
3840,0
1613,2
4144,0
1120,2
645,1
3020,1
4520,2
4415,1
4089,0
2754,2
3945,1
1196,1
2703,0
4551,0
1471,1
742,1
2401,0
1462,1
2883,0
3042,0
3646,0
27,1
2211,1
2857,0
4310,1
2058,0
1651,1
3141,0
2641,0
3454,0
980,1
652,1
4034,0
3557,0
4287,1
4080,0
4170,0
4671,1
324,0
4031,1
1112,1
4698,0
4643,2
984,0
4075,0
2132,1
4199,0
539,0
3918,0
360,1
2900,0
3459,0
2327,0
1510,1
4230,1
275,1
2710,1
2519,0
570,0
2893,2
831,1
1589,1
1612,1
4124,0
2810,0
4340,0
2248,0
1054,1
3993,0
3545,0
2861,0
972,1
369,1
2937,1
1711,1
3278,0
2239,0
247,1
515,1
3635,1
2925,0
4218,0
1057,0
1078,0
3191,0
954,1
3679,0
625,1
4604,2
2342,0
4374,0
4104,1
3035,0
2609,0
738,1
3427,1
904,1
3809,0
2437,0
1019,0
1446,1
2565,0
4078,0
1658,1
4366,2
2627,0
4006,0
581,0
2792,0
1848,1
961,1
1529,1
496,1
2771,1
3082,1
3947,1
373,0
942,1
3900,1
3756,0
1891,1
889,0
1008,1
4446,1
1499,1
2335,0
693,1
1806,1
3324,0
3165,1
1201,1
3738,1
1821,0
1453,1
3106,0
1513,0
2294,0
4578,1
2001,0
560,1
3205,0
4105,0
1314,0
671,0
3690,0
3258,0
2573,0
2985,1
2606,0
2707,0
1429,1
4327,2
461,1
4507,0
3994,1
3831,0
2160,0
1444,1
3869,0
3911,0
3767,0
2447,0
2582,2
94,1
2381,0
4269,0
285,1
1428,0
1528,1
2008,0
523,1
4453,0
3977,0
3471,2
157,2
2525,0
10,0
994,0
287,1
3855,2
1747,1
2183,1
1790,0
3954,1
1650,2
1733,1
1440,1
3498,1
1298,1
4610,1
3255,1
3111,0
396,1
2145,0
1582,1
2400,0
808,1
4556,0
848,1
1107,1
2818,0
3546,0
588,1
3764,0
2305,1
3683,0
1823,1
1807,1
3961,1
1813,0
3268,1
3070,0
3272,0
1505,0
791,1
3960,0
3526,0
1468,0
